Lucas's Nifty Team	0.501	0.806	298	4014	1398	851	218	155	469
Nicolas's Team	0.494	0.788	540	4415	1635	975	285	216	490
Jose's Swell Team	0.486	0.744	532	6484	2467	1200	362	383	680
Giannis's Great Team	0.484	0.756	390	4461	1743	1045	226	162	542
Aaron's Amazing Team	0.483	0.838	518	5263	2074	1047	266	273	618
Michael's Team	0.483	0.735	547	5333	1919	1406	303	267	706
The Programmer	0.481	0.806	762	6458	2262	1266	395	266	643
Daniel's Team	0.481	0.799	446	4203	1565	1317	259	131	610
Mia	0.476	0.83	773	6670	2005	1342	375	164	724
New Orleans Pelicans	0.469	0.77	620	6898	2513	1431	334	157	807
Dame Of Thrones	0.464	0.832	713	6759	2354	1450	377	195	753
King's Tip-Top Team	0.449	0.811	405	3712	1260	884	177	112	535
